lat,lon,country_te,adm1_te,adm2_te,water_source_ord,water_tech_ord,management_ord,geo_cluster_te
21.165817,92.143767,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-0.01566016653,30.28978105733,0.4900693783158754,0.6923076923076923,0.4250614250614251,5,19,4,0.5444131832797429
7.6372867,9.7276867,0.2530979827089337,0.20412371134020618,0.21052631578947367,2,7,1,0.3409314207113382
8.3443833,-13.0491267,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
4.574365,-8.22006333333,0.582063882063882,0.3360655737704918,0.4,6,13,9,0.6369264693410228
-0.28325581,30.1084834,0.4900693783158754,0.6923076923076923,0.5673076923076924,5,19,4,0.5444131832797429
-3.473692376,37.56821089,0.23977777777777778,0.3102189781021898,0.35502958579881655,0,20,6,0.23065157540532272
1.89443633568,32.58673802655,0.4900693783158754,0.4361838491118843,0.3945945945945946,2,19,4,0.4538307383998767
-19.69540703,31.44794834,0.4760692464358452,0.4914965986394558,0.59,2,18,7,0.5542673107890499
8.336688836,-13.024970712,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
2.41076023,31.01437901,0.4900693783158754,0.4361838491118843,0.3829787234042553,4,19,4,0.4538307383998767
-26.05365382785,31.61100348527,0.528262676641729,0.7342995169082126,0.8333333333333334,3,20,4,0.5297029702970296
6.2141466,44.38126743,0.6210214655810511,0.35443037974683544,0.3448275862068966,2,13,4,0.5753186558516802
-27.02647902089,31.65429522706,0.528262676641729,0.35919540229885055,0.48148148148148145,2,20,4,0.5297029702970296
8.348903,-13.0288018,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
4.95025,-7.639974,0.582063882063882,0.42857142857142855,0.3870967741935484,4,19,9,0.6369264693410228
6.4704167,3.2832967,0.2530979827089337,0.32142857142857145,0.35294117647058826,2,13,4,0.3409314207113382
19.1026268,-72.08851,0.5085470085470086,0.5646853146853147,0.44385026737967914,4,21,6,0.5117682558841279
5.3712455,-1.5713447,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
0.867755797,34.35512369,0.4900693783158754,0.5525166628361297,0.8854166666666666,4,19,4,0.5444131832797429
6.31233863,-10.70526076,0.582063882063882,0.816717791411043,0.8399558498896247,2,19,9,0.6369264693410228
6.2470425,-10.3668587,0.582063882063882,0.7256857855361596,0.6929824561403509,5,26,9,0.6369264693410228
-7.103884801,39.401781296,0.23977777777777778,0.1390728476821192,0.1557377049180328,5,5,4,0.23065157540532272
-7.094840781,38.927286674,0.23977777777777778,0.1390728476821192,0.14285714285714285,2,21,4,0.23065157540532272
2.44829891,33.20578496,0.4900693783158754,0.4361838491118843,0.5333333333333333,2,19,6,0.4538307383998767
9.96123305556,-11.47563611111,0.666407364190328,0.4361838491118843,0.31851851851851853,5,26,4,0.6369264693410228
3.18291797,31.7637009,0.4900693783158754,0.4361838491118843,0.5211267605633803,2,19,4,0.4538307383998767
10.522248,37.688644,0.6210214655810511,0.6522248243559718,0.925,4,13,4,0.5753186558516802
7.222985,-9.002795,0.582063882063882,0.4606986899563319,0.5534591194968553,4,19,9,0.6369264693410228
8.92746444444,-13.14108444444,0.666407364190328,0.4361838491118843,0.27049180327868855,2,17,0,0.6369264693410228
-1.6740962,36.892471,0.7584967320261438,0.7575757575757576,0.6875,2,14,4,0.5444131832797429
-4.7796583274,35.9549641507,0.23977777777777778,0.178714859437751,0.11764705882352941,4,3,4,0.23065157540532272
8.4246033,8.0994917,0.2530979827089337,0.24060150375939848,0.3194444444444444,2,13,6,0.3409314207113382
6.3854868,-10.7635375,0.582063882063882,0.816717791411043,0.8399558498896247,4,19,9,0.6369264693410228
2.24238547,32.78466702,0.4900693783158754,0.4361838491118843,0.2283464566929134,6,7,4,0.4538307383998767
4.88215376901,-1.90828414262,0.7091333213708954,0.6923076923076923,0.3409090909090909,2,21,0,0.3409314207113382
6.412598,-10.787611,0.582063882063882,0.5594594594594594,0.5726495726495727,4,19,4,0.6369264693410228
21.185936,92.161234,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
12.609681,37.141064,0.6210214655810511,0.6522248243559718,0.35877862595419846,4,13,4,0.5753186558516802
6.687193,-11.064517,0.582063882063882,0.3515151515151515,0.35443037974683544,4,19,4,0.6369264693410228
3.03991803,34.12897337,0.4900693783158754,0.4361838491118843,0.39361702127659576,6,7,4,0.4538307383998767
21.16256585,92.13923445,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
21.204831,92.168605,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
5.35119,-1.67667,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
7.51559888889,-12.2325175,0.666407364190328,0.47613219094247244,0.46153846153846156,4,21,3,0.6369264693410228
21.211275,92.158581,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,12,4,0.5001123090745733
7.041465,6.1289717,0.2530979827089337,0.16455696202531644,0.2962962962962963,2,7,4,0.3409314207113382
4.385535,18.498401,0.48091603053435117,0.4307692307692308,0.4444444444444444,4,11,7,0.4538307383998767
21.17987598,92.15495613,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
6.35836974,-8.95711157,0.582063882063882,0.4606986899563319,0.43243243243243246,4,19,9,0.6369264693410228
5.67928373535,-0.67088213536,0.7091333213708954,0.4629822732012513,0.3333333333333333,2,11,4,0.3409314207113382
0.3314621,33.530495,0.4900693783158754,0.5525166628361297,0.9419795221843004,2,29,9,0.5444131832797429
-0.39585491,31.35581128,0.4900693783158754,0.4629822732012513,0.41899441340782123,6,7,9,0.5444131832797429
1.19082196,34.37587145,0.4900693783158754,0.5525166628361297,0.61,4,19,4,0.4538307383998767
1.40707115,31.10051272,0.4900693783158754,0.6923076923076923,0.6296296296296297,6,7,4,0.4538307383998767
7.105962,37.018463,0.6210214655810511,0.8717948717948718,0.8717948717948718,4,14,4,0.5753186558516802
0.73712301,34.3755,0.7584967320261438,0.7303182579564489,0.7466666666666667,4,19,4,0.5444131832797429
0.27223166823,34.20683670044,0.7584967320261438,0.7429467084639498,0.7466666666666667,7,27,4,0.5444131832797429
7.1594556,10.077698,0.2530979827089337,0.2203023758099352,0.21311475409836064,2,7,3,0.3409314207113382
4.98989166667,18.71834166667,0.48091603053435117,0.4307692307692308,0.47619047619047616,4,11,7,0.3409314207113382
-19.033086,-67.630032,0.7864406779661017,0.6708860759493671,0.625,3,7,4,0.7771587743732591
3.29617641,31.00737992,0.4900693783158754,0.4361838491118843,0.6025641025641025,4,19,4,0.4538307383998767
8.3335907,-13.0209495,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
21.201088,92.154844,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
11.758542,11.012818,0.2530979827089337,0.5722543352601156,0.4117647058823529,0,21,4,0.3325912733748887
6.168451,-10.441382,0.582063882063882,0.7256857855361596,0.6929824561403509,2,21,9,0.6369264693410228
9.86805447691,-0.00247295841,0.7091333213708954,0.4361838491118843,0.3548387096774194,2,19,4,0.6295264623955432
12.249944,-85.615222,0.8,0.8648648648648649,0.7222222222222222,4,13,4,0.7497575169738119
-26.65660106058,30.79715022129,0.528262676641729,0.596694214876033,0.7,2,14,4,0.5297029702970296
6.406166,-8.560376,0.582063882063882,0.26380368098159507,0.35,4,19,4,0.6369264693410228
2.17552657,32.72487251,0.4900693783158754,0.4361838491118843,0.2283464566929134,5,19,4,0.4538307383998767
5.47155,7.565275,0.2530979827089337,0.18695652173913044,0.2857142857142857,2,7,4,0.3409314207113382
-8.825805659,34.64446104,0.23977777777777778,0.5794392523364487,0.64,3,20,4,0.6334841628959276
11.101274,7.7419775,0.2530979827089337,0.2466091245376079,0.3058823529411765,2,13,4,0.3325912733748887
14.780182,-1.3980998,0.6666666666666666,0.5454545454545454,0.5,2,13,2,0.3325912733748887
-4.52295987895,35.7918688404,0.23977777777777778,0.178714859437751,0.11764705882352941,0,20,4,0.23065157540532272
12.423358,9.882885,0.2530979827089337,0.5245098039215687,0.5757575757575758,2,13,4,0.3325912733748887
-2.4974325,30.6559609,0.23977777777777778,0.3798076923076923,0.3274336283185841,4,5,0,0.5444131832797429
9.3696785,9.9681124,0.2530979827089337,0.20241691842900303,0.32558139534883723,2,13,4,0.3325912733748887
8.314241,-13.056021,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
4.691436,-7.689954,0.582063882063882,0.44525547445255476,0.4473684210526316,2,19,9,0.6369264693410228
0.14037492751,30.49276206591,0.4900693783158754,0.6923076923076923,0.48140495867768596,5,19,4,0.5444131832797429
-0.03367358,30.33494105,0.4900693783158754,0.6923076923076923,0.4250614250614251,5,19,4,0.5444131832797429
21.221,92.152396,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
8.4618267,4.9610767,0.2530979827089337,0.21492537313432836,0.23943661971830985,2,13,4,0.3409314207113382
21.183328,92.144012,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-20.39864752,27.96196279,0.4760692464358452,0.3901345291479821,0.375,2,18,7,0.5542673107890499
8.8365757,3.7563962,0.2530979827089337,0.2521150592216582,0.2727272727272727,2,13,2,0.6295264623955432
6.05461387,-8.14051981,0.582063882063882,0.26380368098159507,0.32857142857142857,4,13,5,0.6369264693410228
1.00010001659,35.15952682495,0.7584967320261438,0.9166666666666666,0.8913043478260869,4,27,4,0.5444131832797429
0.6500783333,34.56466,0.7584967320261438,0.8940677966101694,0.782608695652174,5,27,4,0.5444131832797429
0.4130316,30.4741549,0.4900693783158754,0.6923076923076923,0.48140495867768596,2,19,4,0.5444131832797429
14.1292167,-89.4976167,0.8695652173913043,0.6428571428571429,0.5,4,19,7,0.7497575169738119
6.921205,8.553535,0.2530979827089337,0.20412371134020618,0.34146341463414637,2,13,4,0.3409314207113382
6.514873,-10.868285,0.582063882063882,0.5594594594594594,0.5726495726495727,4,21,9,0.6369264693410228
1.184369,30.7833997,0.4900693783158754,0.6923076923076923,0.3452054794520548,1,13,4,0.4538307383998767
-9.168695073,34.62928679,0.23977777777777778,0.5794392523364487,0.64,3,20,4,0.6334841628959276
7.62357,4.7455083,0.2530979827089337,0.2235294117647059,0.30434782608695654,2,7,4,0.3409314207113382
5.823795,-9.90760333333,0.582063882063882,0.4,0.2903225806451613,4,19,9,0.6369264693410228
8.1886,-11.34146666667,0.666407364190328,0.5525166628361297,0.21577123050259966,5,26,9,0.6369264693410228
9.310642,10.155621,0.2530979827089337,0.20241691842900303,0.23684210526315788,2,13,4,0.3325912733748887
4.940025,15.86542777778,0.48091603053435117,0.5471698113207547,0.42857142857142855,4,11,7,0.3409314207113382
0.21282234,32.30634324,0.4900693783158754,0.4629822732012513,0.3660130718954248,4,19,4,0.5444131832797429
10.02875,-75.26048,0.6544622425629291,0.5833333333333334,0.5,3,27,7,0.7497575169738119
-7.595355609,31.270355998,0.23977777777777778,0.1651376146788991,0.16666666666666666,0,20,4,0.23065157540532272
6.27123857,37.41799471,0.6210214655810511,0.656934306569343,0.851063829787234,4,20,4,0.4538307383998767
11.285097,8.4083317,0.2530979827089337,0.4232558139534884,0.40540540540540543,2,13,4,0.3325912733748887
21.200915,92.151208,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
2.18829,-77.143857,0.6544622425629291,0.6206896551724138,0.46153846153846156,3,27,7,0.7175732217573222
2.9473432,30.96240683,0.4900693783158754,0.4361838491118843,0.49193548387096775,2,19,4,0.4538307383998767
-4.58474284625,34.8478661654,0.23977777777777778,0.16464891041162227,0.15384615384615385,2,5,0,0.23065157540532272
21.076982,92.140972,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
-2.476935755,31.742094122,0.23977777777777778,0.18571428571428572,0.16417910447761194,4,5,4,0.5444131832797429
-26.88577895018,31.31180173344,0.528262676641729,0.35919540229885055,0.5789473684210527,3,20,4,0.5297029702970296
-5.06335360728,35.9833362831,0.23977777777777778,0.178714859437751,0.17708333333333334,0,20,4,0.23065157540532272
8.77933305556,-12.78285027778,0.666407364190328,0.4361838491118843,0.5724137931034483,4,13,9,0.6369264693410228
0.89050168936,37.06999755384,0.7584967320261438,0.3670886075949367,0.2857142857142857,6,20,4,0.5444131832797429
4.353157,-73.93334,0.6544622425629291,0.6521739130434783,0.5,3,27,7,0.7175732217573222
1.9312356,32.06446079,0.4900693783158754,0.6923076923076923,0.3815789473684211,4,19,4,0.4538307383998767
6.880491,-9.761185,0.582063882063882,0.45,0.6551724137931034,4,21,4,0.6369264693410228
8.321176,-13.04702,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
8.09088671567,-2.51663290959,0.7091333213708954,0.4375,0.5,2,21,4,0.6295264623955432
6.70619,8.850335,0.2530979827089337,0.13857677902621723,0.32432432432432434,2,13,4,0.3409314207113382
21.154706,92.151795,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
8.3915607,-13.1571397,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
1.08409499,33.95591987,0.4900693783158754,0.5525166628361297,0.5918367346938775,2,19,4,0.4538307383998767
7.159319,-10.919263,0.582063882063882,0.3515151515151515,0.40384615384615385,4,21,4,0.6369264693410228
-0.93384193,31.67985136,0.4900693783158754,0.4629822732012513,0.3253968253968254,5,19,4,0.5444131832797429
0.53911085,33.06179558,0.4900693783158754,0.4629822732012513,0.45081967213114754,5,19,4,0.5444131832797429
7.08362841,-8.88163433,0.582063882063882,0.4606986899563319,0.45,4,19,9,0.6369264693410228
6.3513982,-10.7779711,0.582063882063882,0.816717791411043,0.8399558498896247,4,21,9,0.6369264693410228
7.679583,27.991867,0.449669360764144,0.2215909090909091,0.20994475138121546,2,21,4,0.5753186558516802
7.64585153,-11.22005076,0.666407364190328,0.5525166628361297,0.21577123050259966,4,21,4,0.6369264693410228
-9.164491,32.85072,0.23977777777777778,0.2302158273381295,0.2653061224489796,3,20,4,0.6334841628959276
8.9035017,8.566175,0.2530979827089337,0.24060150375939848,0.4074074074074074,2,21,4,0.3325912733748887
11.776953,7.285515,0.2530979827089337,0.3531799729364005,0.4897959183673469,2,13,4,0.3325912733748887
9.6376916,3.8957827,0.2530979827089337,0.21492537313432836,0.27906976744186046,2,13,4,0.6295264623955432
10.728876,4.4503784,0.2530979827089337,0.23873873873873874,0.3939393939393939,2,13,4,0.3325912733748887
5.62928418017,-2.5266341843,0.7091333213708954,0.6923076923076923,0.2,2,21,4,0.3409314207113382
0.005355,29.405456,0.46319018404907975,0.5536912751677853,0.4594594594594595,2,20,4,0.5444131832797429
-8.6168,125.326,0.5348837209302325,0.6,0.5833333333333334,0,14,7,0.5517241379310345
-5.047606852,30.15493833,0.23977777777777778,0.2602739726027397,0.2088607594936709,4,5,4,0.23065157540532272
1.13835331,30.76290948,0.4900693783158754,0.6923076923076923,0.3452054794520548,4,19,4,0.5444131832797429
6.31473611111,16.36783333333,0.48091603053435117,0.6857142857142857,0.6363636363636364,4,11,7,0.3409314207113382
7.98900686014,-1.38079159698,0.7091333213708954,0.28780487804878047,0.5,2,19,4,0.6295264623955432
8.3291721,-13.049962,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-2.5098115,30.6375489,0.23977777777777778,0.3798076923076923,0.3274336283185841,2,2,0,0.5444131832797429
-4.811694581,29.735005751,0.23977777777777778,0.2602739726027397,0.28292682926829266,3,20,4,0.23065157540532272
12.084913,8.0428817,0.2530979827089337,0.4232558139534884,0.5348837209302325,5,7,4,0.3325912733748887
9.86262305556,-11.43020472222,0.666407364190328,0.4361838491118843,0.31851851851851853,1,20,4,0.6369264693410228
-5.26034498458,34.9330914036,0.23977777777777778,0.16464891041162227,0.17796610169491525,2,2,4,0.23065157540532272
7.2772617,5.423095,0.2530979827089337,0.1865671641791045,0.45454545454545453,2,13,4,0.3409314207113382
-27.29758334923,31.51216828496,0.528262676641729,0.35919540229885055,0.4594594594594595,2,20,4,0.5297029702970296
21.16116,92.146123,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
1.02175633,33.54300295,0.4900693783158754,0.5525166628361297,0.625,2,19,4,0.5444131832797429
11.693658,9.7103567,0.2530979827089337,0.5245098039215687,0.5,2,13,4,0.3325912733748887
5.2818596,7.3271352,0.2530979827089337,0.18695652173913044,0.2916666666666667,2,7,4,0.3409314207113382
8.35920305,-13.070605276,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
-0.48816451,30.32716883,0.4900693783158754,0.6923076923076923,0.5533333333333333,4,20,4,0.5444131832797429
6.3472706,-10.7179671,0.582063882063882,0.816717791411043,0.8509933774834437,5,26,9,0.6369264693410228
6.14877637171,41.09008298849,0.6210214655810511,0.35443037974683544,0.5714285714285714,7,13,4,0.4538307383998767
-0.16417873,31.6639449,0.4900693783158754,0.4629822732012513,0.23841059602649006,2,19,4,0.5444131832797429
1.5563148,31.37047915,0.4900693783158754,0.6923076923076923,0.6296296296296297,6,7,4,0.4538307383998767
19.0210113,-72.1871134,0.5085470085470086,0.5646853146853147,0.6511627906976745,7,21,6,0.5117682558841279
2.87046656,33.48731473,0.4900693783158754,0.4361838491118843,0.3581081081081081,2,20,4,0.4538307383998767
8.3358332,-13.0109932,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
6.2586478,-10.6939927,0.582063882063882,0.816717791411043,0.8399558498896247,5,26,9,0.6369264693410228
7.71814138889,-11.09429,0.666407364190328,0.5525166628361297,0.21577123050259966,1,20,4,0.6369264693410228
21.181158,92.141572,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
7.674980127,-1.81160593345,0.7091333213708954,0.28780487804878047,0.20689655172413793,2,19,4,0.3409314207113382
-26.4811354537,31.23270467971,0.528262676641729,0.596694214876033,0.6176470588235294,2,20,4,0.5297029702970296
